y_true,y_pred
187000.0,152225.38
140000.0,124469.38
63000.0,71672.414
178000.0,183292.56
62000.0,78657.91
120000.0,150166.84
53000.0,59609.72
139000.0,309249.62
70000.0,56418.688
145000.0,133602.42
130000.0,141090.38
157900.0,154828.23
350000.0,284334.2
139900.0,180940.19
275000.0,324339.0
260000.0,185370.77
270000.0,312099.3
335000.0,407144.56
69900.0,69420.33
215000.0,125458.586
105000.0,179591.92
149900.0,152635.17
90000.0,111445.34
295000.0,282402.25
109900.0,127411.29
255000.0,242033.55
112000.0,89243.47
79600.0,75285.08
239000.0,180430.1
120000.0,119106.125
121000.0,134345.0
175000.0,161973.86
115000.0,105369.266
185000.0,145196.06
65000.0,77727.87
135000.0,150583.48
220000.0,267691.16
239000.0,243067.81
90500.0,63842.977
390000.0,236144.0
240000.0,229626.02
220000.0,213508.03
95000.0,72257.734
88000.0,98813.99
249000.0,390505.2
185000.0,234248.47
280000.0,401279.62
135000.0,119916.95
92000.0,86202.195
680000.0,685843.06
750000.0,605150.7
660000.0,600143.06
119000.0,115199.984
160000.0,121607.35
109900.0,90058.5
169000.0,109484.63
165000.0,120058.266
395000.0,517651.16
195000.0,219049.3
75000.0,83269.47
439000.0,449545.34
65000.0,66788.59
198000.0,202146.94
275000.0,325064.72
235000.0,174347.6
275000.0,245240.08
168000.0,154924.05
109000.0,102871.055
174999.0,158598.03
85000.0,117417.766
1400000.0,1028665.3
102182.0,103491.1
105000.0,90622.17
70000.0,90185.34
115000.0,96483.35
159000.0,316753.03
350000.0,360468.94
89900.0,80106.71
45000.0,50859.19
89900.0,76048.36
120000.0,101916.055
99000.0,97885.47
350000.0,405265.03
87000.0,98421.27
125000.0,97798.945
199900.0,296921.5
60000.0,170893.88
123000.0,156930.17
91000.0,144584.92
80000.0,114530.16
109000.0,105106.695
118000.0,106726.35
114990.0,130172.625
280000.0,335295.8
107968.0,96705.17
49000.0,85810.18
160000.0,164620.3
148000.0,117393.45
225000.0,275381.6
109000.0,136291.73
170000.0,129063.33
149000.0,92708.68
195000.0,184559.05
369000.0,357388.7
87000.0,144134.64
165000.0,154392.11
175000.0,183256.8
650000.0,370245.25
219900.0,254190.48
144420.0,137988.14
260000.0,230698.19
94000.0,104873.33
137000.0,176300.56
139900.0,97783.98
230000.0,249752.56
55000.0,61736.16
510000.0,500574.78
95000.0,81201.23
80000.0,60740.387
88000.0,93475.35
298000.0,297539.6
105000.0,122357.91
88425.0,136162.33
328000.0,265689.72
350000.0,472544.8
95000.0,101775.766
120000.0,139058.44
178000.0,185904.95
330000.0,338909.38
210000.0,272732.84
139000.0,114498.83
360000.0,243105.78
182000.0,168442.98
600000.0,568038.94
89900.0,101240.51
124100.0,153383.78
144000.0,203215.58
245000.0,443399.38
215000.0,168302.36
128000.0,147306.06
107000.0,103139.48
320000.0,315926.0
123000.0,156236.52
168000.0,171341.0
169000.0,122764.375
83745.0,84861.31
147500.0,196596.11
70000.0,78345.43
105000.0,117195.92
1300000.0,1199708.9
449000.0,477604.72
114000.0,115977.06
85000.0,106436.36
149000.0,144848.86
126500.0,143580.83
87000.0,105632.59
210000.0,204604.67
100000.0,95923.53
180000.0,424838.3
71500.0,86416.27
340000.0,439660.6
124300.0,113665.79
139000.0,190554.22
108000.0,95171.56
145900.0,153356.8
85000.0,73230.28
105000.0,90101.28
79000.0,99259.695
125000.0,129481.46
150000.0,147919.4
379000.0,672323.9
259000.0,247749.56
799000.0,856344.5
137413.0,155666.25
164900.0,123948.35
153400.0,137654.12
64000.0,115303.42
349900.0,338644.03
249900.0,198615.22
142500.0,156914.52
130000.0,126002.1
68400.0,154598.0
65000.0,62399.16
110000.0,91512.3
110000.0,116899.76
178000.0,212782.8
95000.0,79159.99
340000.0,245004.27
42000.0,49412.055
145000.0,154323.61
93000.0,78446.555
129000.0,116666.914
675000.0,823286.06
315900.0,195259.62
200000.0,327251.44
125000.0,111030.28
115000.0,121423.61
52000.0,61430.812
85000.0,115118.836
63000.0,51900.27
129000.0,120609.95
125000.0,105426.21
78000.0,54782.895
349000.0,222701.17
295000.0,297252.06
209000.0,263207.0
470000.0,513914.06
72000.0,86331.88
469900.0,440206.75
92000.0,104491.195
229900.0,240698.6
260000.0,227616.27
79500.0,98471.3
78000.0,81632.84
1452000.0,1003751.25
89000.0,84250.45
105000.0,118168.28
320000.0,715482.1
308195.0,221897.16
355000.0,372484.5
99000.0,155101.78
129795.0,141707.62
399000.0,357218.25
231569.0,185028.27
445000.0,267679.6
115000.0,107737.914
210000.0,122782.66
149900.0,157400.06
430000.0,496674.0
139000.0,115029.47
65000.0,54692.68
75000.0,69859.15
270000.0,274163.6
187000.0,196825.62
84900.0,84266.82
125000.0,85039.71
158000.0,203561.47
205000.0,190232.94
349000.0,354392.56
80000.0,72735.27
110000.0,83841.86
235000.0,211186.0
117000.0,111974.19
118000.0,86060.83
99000.0,125598.7
285000.0,333397.56
145000.0,158658.89
215000.0,224331.28
190000.0,312482.97
123000.0,96698.79
142000.0,163396.56
90900.0,127458.57
88000.0,70049.375
132000.0,94139.7
75000.0,106979.31
99000.0,88718.26
218000.0,178104.77
320000.0,363317.97
1200000.0,1070679.0
68900.0,76902.56
348000.0,300678.1
1190000.0,661083.56
74000.0,111587.11
169900.0,227632.1
390000.0,401034.9
135000.0,210215.0
72535.0,96847.625
74500.0,67812.43
107500.0,125295.01
184705.0,166028.45
420000.0,531522.8
34980.0,68829.266
130000.0,134885.38
210000.0,152319.27
234800.0,301235.2
111230.0,74949.07
89000.0,92297.19
360000.0,339083.22
165000.0,152702.45
100000.0,153281.17
105000.0,100191.01
40000.0,54873.203
280000.0,209436.1
159000.0,144773.94
92000.0,83377.484
87000.0,145717.22
92000.0,117296.164
185000.0,156917.64
720000.0,571301.0
54000.0,69534.66
96000.0,69448.195
75000.0,81255.38
69000.0,67391.71
120000.0,106139.89
118000.0,104685.87
145000.0,104197.72
180000.0,182555.8
119513.0,118189.3
89000.0,139770.83
195000.0,126839.664
118500.0,90068.06
259000.0,201052.7
650000.0,766458.1
59000.0,90160.83
520000.0,242435.2
188000.0,176392.64
155000.0,154290.78
125000.0,116914.59
490000.0,414960.9
115000.0,128325.64
490000.0,401674.9
85000.0,104072.89
87000.0,83673.65
69800.0,117676.74
115000.0,115533.99
102500.0,108563.87
87863.0,130804.56
220000.0,230379.11
198000.0,260097.62
235000.0,175880.39
135000.0,229449.08
260000.0,230082.34
109900.0,123675.72
90000.0,74141.695
118000.0,89737.57
380000.0,604165.9
89000.0,116380.65
336500.0,317214.3
104892.0,93153.22
179000.0,195026.73
99999.0,127598.02
260000.0,209930.11
270000.0,254273.77
65000.0,98177.43
175000.0,175453.42
74000.0,83259.9
134900.0,161724.64
595000.0,432042.75
128900.0,101421.164
249103.0,341914.3
160000.0,175188.17
109000.0,105705.23
120000.0,125820.68
84900.0,82872.74
320000.0,369946.0
403000.0,316167.78
349000.0,322826.84
395000.0,449748.0
95000.0,82518.18
175000.0,158339.72
155000.0,149398.55
82800.0,81858.24
195000.0,228690.42
139000.0,174806.52
65000.0,70898.805
159900.0,173727.47
259000.0,321314.2
950000.0,633546.56
195000.0,159545.77
220000.0,362187.72
170000.0,157189.64
148000.0,183615.23
193000.0,176090.45
193000.0,134525.69
140000.0,127086.73
69900.0,65329.79
129600.0,115125.65
69000.0,70123.86
160000.0,159273.28
195000.0,218179.31
185000.0,210545.58
160000.0,148536.78
214900.0,285867.72
145000.0,191636.83
205000.0,279209.34
78000.0,70799.8
400000.0,389047.03
250000.0,158162.73
227000.0,381357.4
185000.0,206425.61
74482.0,72164.96
245000.0,212699.69
79000.0,174415.28
80300.0,68887.23
69000.0,111494.56
270000.0,234346.16
62000.0,61260.234
79000.0,96436.8
269000.0,259109.55
117000.0,117282.4
95840.0,82977.68
72000.0,83015.06
250000.0,200333.84
240000.0,346759.84
107000.0,83278.96
97500.0,75542.64
465000.0,687941.75
182700.0,150752.81
125000.0,112376.53
255000.0,248583.45
85000.0,118621.63
125000.0,115030.17
107000.0,179932.19
199900.0,156612.78
490000.0,310933.62
182000.0,152613.94
440000.0,407698.97
400000.0,723560.6
279700.0,331550.3
68000.0,73246.336
125000.0,109197.95
79000.0,84886.36
188000.0,140705.1
395000.0,369415.44
85000.0,90381.34
499000.0,332943.1
350000.0,195417.42
105000.0,135405.81
85000.0,108407.55
620000.0,366857.4
105900.0,102819.195
219800.0,180566.75
59000.0,85469.625
72000.0,74727.3
125000.0,132025.8
125000.0,117607.01
1500000.0,1053359.2
129000.0,117975.63
83000.0,106489.164
74500.0,93087.34
80784.0,74349.4
118000.0,88730.47
340000.0,418819.34
95000.0,135088.19
203632.0,172761.2
139000.0,166962.58
82000.0,105205.7
120000.0,138769.94
72000.0,100238.49
435000.0,330690.56
475000.0,508781.62
110000.0,95076.94
135000.0,153592.06
370000.0,375429.7
140000.0,120131.22
49500.0,58175.25
155000.0,111024.06
290000.0,325453.56
920000.0,941581.94
138000.0,102736.26
213000.0,168219.61
95000.0,93228.06
107000.0,107983.305
119900.0,101802.664
99000.0,90740.4
69000.0,92039.086
193900.0,178710.17
89000.0,92320.26
75000.0,72895.5
100000.0,112037.055
215000.0,174305.66
149000.0,111354.59
67500.0,128128.984
129000.0,153768.39
110000.0,110242.31
107000.0,86136.26
224000.0,171922.53
64900.0,75437.48
99000.0,98532.945
395000.0,790538.6
290000.0,476423.16
65000.0,78095.76
268000.0,269470.84
115000.0,141031.27
155000.0,97440.23
83000.0,79195.5
125000.0,117597.16
179000.0,171065.25
148000.0,179267.95
200000.0,151244.11
45000.0,62096.203
78000.0,71971.25
97000.0,50564.004
79000.0,82995.73
98500.0,88129.23
145000.0,183962.81
68700.0,109399.625
58500.0,45033.4
225000.0,164251.05
950000.0,636928.94
240000.0,214469.36
350000.0,288777.78
66000.0,80011.62
127900.0,141743.34
99000.0,135480.97
163200.0,145642.45
325000.0,256008.66
158000.0,218815.34
160000.0,115892.195
110000.0,198725.25
45000.0,64199.508
262000.0,221089.61
69900.0,65116.715
290000.0,408552.0
405000.0,408615.75
92000.0,73871.87
89900.0,89428.77
185000.0,146158.67
125000.0,113742.75
230000.0,237793.97
380000.0,419031.03
175000.0,153712.98
150000.0,124230.55
216000.0,306847.2
64000.0,95059.03
98000.0,76292.96
239000.0,394418.94
125000.0,247264.45
109000.0,115253.9
108100.0,124898.555
210000.0,274336.84
320000.0,426506.84
130000.0,108237.67
359900.0,424955.9
195000.0,117068.055
119900.0,126864.79
250000.0,332354.4
190000.0,207535.03
295000.0,366239.16
128900.0,97783.98
680000.0,689127.1
229500.0,299159.38
120000.0,260740.81
105000.0,129751.39
300000.0,275484.78
318000.0,287491.9
69500.0,75046.35
395000.0,332278.2
73000.0,111448.914
400000.0,363889.66
76000.0,71520.48
239000.0,207368.2
64765.0,93462.08
72000.0,71163.766
110000.0,96267.0
65000.0,69563.75
1300000.0,866693.56
73000.0,66511.62
850000.0,851594.8
148000.0,251560.52
76000.0,89216.15
76000.0,79902.14
340000.0,268122.34
164000.0,184541.33
150000.0,176911.58
