rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
1.0,60.0,0.7134696544429837,Palermo,Departamento,None,187000.0,159288.48,xgboost_model_random,20251129_1451
3.0,58.0,0.4606403377839664,Retiro,Departamento,None,140000.0,115626.125,xgboost_model_random,20251129_1451
2.0,42.0,0.3309314675566628,Balvanera,Departamento,None,63000.0,72514.08,xgboost_model_random,20251129_1451
2.0,67.0,0.5093729474629053,Palermo,Departamento,None,178000.0,194593.75,xgboost_model_random,20251129_1451
2.0,38.0,1.3597912911193262,Barracas,Departamento,None,62000.0,77965.234,xgboost_model_random,20251129_1451
2.0,106.0,0.3892438844080165,Villa Crespo,Departamento,None,120000.0,148846.1,xgboost_model_random,20251129_1451
3.0,57.0,2.438656581916732,Villa Lugano,Departamento,None,53000.0,64364.125,xgboost_model_random,20251129_1451
2.0,53.0,2.1120659263945045,Belgrano,Departamento,None,139000.0,314395.75,xgboost_model_random,20251129_1451
1.0,37.0,1.8364468244763248,Floresta,Departamento,None,70000.0,62514.562,xgboost_model_random,20251129_1451
2.0,60.0,0.9281656648771074,Villa Urquiza,Departamento,None,145000.0,136459.08,xgboost_model_random,20251129_1451
4.0,90.0,0.2450430279610956,Balvanera,Departamento,None,130000.0,147249.42,xgboost_model_random,20251129_1451
2.0,58.0,0.2768406547201771,Palermo,Departamento,None,157900.0,158963.45,xgboost_model_random,20251129_1451
3.0,116.0,0.7112370103781073,Retiro,Departamento,None,350000.0,293436.38,xgboost_model_random,20251129_1451
3.0,70.0,0.3175046536034114,Villa Urquiza,Departamento,None,139900.0,185436.12,xgboost_model_random,20251129_1451
3.0,98.0,0.4860120215815898,Palermo,Departamento,None,275000.0,338723.06,xgboost_model_random,20251129_1451
5.0,147.0,0.1433846405038289,Monserrat,Departamento,None,260000.0,195182.95,xgboost_model_random,20251129_1451
5.0,161.0,0.8011069865510861,Saavedra,PH,None,270000.0,309752.25,xgboost_model_random,20251129_1451
4.0,110.0,0.975132667386898,Barrio Norte,Departamento,None,335000.0,406224.53,xgboost_model_random,20251129_1451
1.0,35.0,0.4950647441617398,Flores,Departamento,None,69900.0,70150.055,xgboost_model_random,20251129_1451
3.0,67.0,2.5058527564792303,Villa Pueyrredón,PH,None,215000.0,131691.48,xgboost_model_random,20251129_1451
3.0,66.0,0.1554730672092803,Belgrano,Departamento,None,105000.0,189486.97,xgboost_model_random,20251129_1451
3.0,79.0,0.2087617250902152,Almagro,Departamento,None,149900.0,151142.0,xgboost_model_random,20251129_1451
