rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
1.0,60.0,0.7134696544429837,Palermo,Departamento,None,187000.0,155237.1,xgboost_model_random,20251129_1449
3.0,58.0,0.4606403377839664,Retiro,Departamento,None,140000.0,122934.414,xgboost_model_random,20251129_1449
2.0,42.0,0.3309314675566628,Balvanera,Departamento,None,63000.0,73358.12,xgboost_model_random,20251129_1449
2.0,67.0,0.5093729474629053,Palermo,Departamento,None,178000.0,194974.06,xgboost_model_random,20251129_1449
2.0,38.0,1.3597912911193262,Barracas,Departamento,None,62000.0,74314.88,xgboost_model_random,20251129_1449
2.0,106.0,0.3892438844080165,Villa Crespo,Departamento,None,120000.0,124267.28,xgboost_model_random,20251129_1449
3.0,57.0,2.438656581916732,Villa Lugano,Departamento,None,53000.0,66687.14,xgboost_model_random,20251129_1449
2.0,53.0,2.1120659263945045,Belgrano,Departamento,None,139000.0,237834.86,xgboost_model_random,20251129_1449
1.0,37.0,1.8364468244763248,Floresta,Departamento,None,70000.0,62433.188,xgboost_model_random,20251129_1449
2.0,60.0,0.9281656648771074,Villa Urquiza,Departamento,None,145000.0,143882.45,xgboost_model_random,20251129_1449
4.0,90.0,0.2450430279610956,Balvanera,Departamento,None,130000.0,150353.58,xgboost_model_random,20251129_1449
2.0,58.0,0.2768406547201771,Palermo,Departamento,None,157900.0,164808.4,xgboost_model_random,20251129_1449
3.0,116.0,0.7112370103781073,Retiro,Departamento,None,350000.0,334127.38,xgboost_model_random,20251129_1449
3.0,70.0,0.3175046536034114,Villa Urquiza,Departamento,None,139900.0,190445.53,xgboost_model_random,20251129_1449
3.0,98.0,0.4860120215815898,Palermo,Departamento,None,275000.0,357145.34,xgboost_model_random,20251129_1449
5.0,147.0,0.1433846405038289,Monserrat,Departamento,None,260000.0,243875.48,xgboost_model_random,20251129_1449
5.0,161.0,0.8011069865510861,Saavedra,PH,None,270000.0,274849.94,xgboost_model_random,20251129_1449
4.0,110.0,0.975132667386898,Barrio Norte,Departamento,None,335000.0,394354.62,xgboost_model_random,20251129_1449
1.0,35.0,0.4950647441617398,Flores,Departamento,None,69900.0,69320.016,xgboost_model_random,20251129_1449
3.0,67.0,2.5058527564792303,Villa Pueyrredón,PH,None,215000.0,127512.96,xgboost_model_random,20251129_1449
3.0,66.0,0.1554730672092803,Belgrano,Departamento,None,105000.0,191357.53,xgboost_model_random,20251129_1449
3.0,79.0,0.2087617250902152,Almagro,Departamento,None,149900.0,147164.25,xgboost_model_random,20251129_1449
2.0,56.0,0.5765751315120241,Flores,Departamento,None,90000.0,107504.516,xgboost_model_random,20251129_1449
4.0,104.0,0.5084458134410216,Villa Urquiza,Departamento,None,295000.0,287061.16,xgboost_model_random,20251129_1449
2.0,53.0,0.6363187369992697,Colegiales,Departamento,None,109900.0,138161.2,xgboost_model_random,20251129_1449
3.0,92.0,0.9917438836830164,Coghlan,Departamento,None,255000.0,234691.14,xgboost_model_random,20251129_1449
2.0,38.0,0.1440287575735817,Recoleta,Departamento,None,112000.0,91825.19,xgboost_model_random,20251129_1449
2.0,35.0,0.2474320092531214,Villa Crespo,Departamento,None,79600.0,77805.484,xgboost_model_random,20251129_1449
4.0,107.0,1.8994866191431672,Villa Pueyrredón,PH,None,239000.0,166761.23,xgboost_model_random,20251129_1449
