rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
1.0,60.0,0.7134696544429837,Palermo,Departamento,None,187000.0,154925.58,xgboost_model_random,20251129_1457
3.0,58.0,0.4606403377839664,Retiro,Departamento,None,140000.0,124248.32,xgboost_model_random,20251129_1457
2.0,42.0,0.3309314675566628,Balvanera,Departamento,None,63000.0,74634.8,xgboost_model_random,20251129_1457
2.0,67.0,0.5093729474629053,Palermo,Departamento,None,178000.0,195022.12,xgboost_model_random,20251129_1457
2.0,38.0,1.3597912911193262,Barracas,Departamento,None,62000.0,76255.78,xgboost_model_random,20251129_1457
2.0,106.0,0.3892438844080165,Villa Crespo,Departamento,None,120000.0,128450.94,xgboost_model_random,20251129_1457
3.0,57.0,2.438656581916732,Villa Lugano,Departamento,None,53000.0,67011.87,xgboost_model_random,20251129_1457
2.0,53.0,2.1120659263945045,Belgrano,Departamento,None,139000.0,228585.06,xgboost_model_random,20251129_1457
1.0,37.0,1.8364468244763248,Floresta,Departamento,None,70000.0,64308.113,xgboost_model_random,20251129_1457
2.0,60.0,0.9281656648771074,Villa Urquiza,Departamento,None,145000.0,143055.83,xgboost_model_random,20251129_1457
4.0,90.0,0.2450430279610956,Balvanera,Departamento,None,130000.0,151393.45,xgboost_model_random,20251129_1457
2.0,58.0,0.2768406547201771,Palermo,Departamento,None,157900.0,168832.97,xgboost_model_random,20251129_1457
3.0,116.0,0.7112370103781073,Retiro,Departamento,None,350000.0,343668.84,xgboost_model_random,20251129_1457
3.0,70.0,0.3175046536034114,Villa Urquiza,Departamento,None,139900.0,189011.52,xgboost_model_random,20251129_1457
3.0,98.0,0.4860120215815898,Palermo,Departamento,None,275000.0,344597.38,xgboost_model_random,20251129_1457
5.0,147.0,0.1433846405038289,Monserrat,Departamento,None,260000.0,245458.69,xgboost_model_random,20251129_1457
5.0,161.0,0.8011069865510861,Saavedra,PH,None,270000.0,291549.6,xgboost_model_random,20251129_1457
